datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2019-09-24 06:00:00,25.083333333333332,27.540618896484375,30.39277520058116,27.540619,-2.457285563151043,2.457285563151043
2019-09-24 07:00:00,25.083333333333332,25.273841857910156,29.20795528463709,25.273842,-0.1905085245768241,0.1905085245768241
2019-09-24 08:00:00,24.875,22.94049072265625,25.878057384152815,22.94049,1.93450927734375,1.93450927734375
2019-09-24 09:00:00,25.416666666666668,20.499549865722656,23.295937759620216,20.49955,4.917116800944012,4.917116800944012
2019-09-24 10:00:00,25.166666666666668,20.774227142333984,23.465512859988085,20.774227,4.3924395243326835,4.3924395243326835
2019-09-24 11:00:00,25.125,19.69437026977539,21.55179504242798,19.69437,5.430629730224609,5.430629730224609
2019-09-24 12:00:00,24.708333333333332,20.530982971191406,22.650504365706603,20.530983,4.177350362141926,4.177350362141926
2019-09-24 13:00:00,24.708333333333332,21.952720642089844,24.515267441688735,21.95272,2.7556126912434884,2.7556126912434884
2019-09-24 14:00:00,23.208333333333332,30.745349884033203,34.716042555340714,30.74535,-7.537016550699871,7.537016550699871
2019-09-24 15:00:00,22.583333333333332,22.953460693359375,27.624543802085515,22.95346,-0.37012736002604285,0.37012736002604285
2019-09-24 16:00:00,20.708333333333332,30.123878479003906,32.99028804399713,30.123878,-9.415545145670574,9.415545145670574
2019-09-24 17:00:00,20.5,25.355064392089844,29.40218315782211,25.355064,-4.855064392089844,4.855064392089844
2019-09-24 18:00:00,20.333333333333332,26.78704833984375,31.606909588257025,26.787048,-6.453715006510418,6.453715006510418
2019-09-24 19:00:00,20.166666666666668,23.19316864013672,26.76761002301138,23.193169,-3.026501973470051,3.026501973470051
2019-09-24 20:00:00,19.208333333333332,28.910648345947266,33.15578995305897,28.910648,-9.702315012613933,9.702315012613933
2019-09-24 21:00:00,19.833333333333332,24.44497299194336,26.938963884144563,24.444973,-4.611639658610027,4.611639658610027
2019-09-24 22:00:00,20.208333333333332,22.786334991455078,25.085543026786144,22.786335,-2.578001658121746,2.578001658121746
2019-09-24 23:00:00,19.25,27.990886688232422,30.988859271097724,27.990887,-8.740886688232422,8.740886688232422
2019-09-25 00:00:00,18.083333333333332,39.25787353515625,38.310259057741014,39.257874,-21.174540201822918,21.174540201822918
2019-09-25 01:00:00,18.333333333333332,30.41472625732422,27.07496644120307,30.414726,-12.081392923990887,12.081392923990887
2019-09-25 02:00:00,18.5,34.63567352294922,28.62797717966747,34.635674,-16.13567352294922,16.13567352294922
2019-09-25 03:00:00,18.75,31.404170989990234,27.695788410478134,31.404171,-12.654170989990234,12.654170989990234
2019-09-25 04:00:00,19.875,29.166244506835938,25.537635016790315,29.166245,-9.291244506835938,9.291244506835938
2019-09-25 05:00:00,21.041666666666668,30.152610778808594,28.08175593611751,30.15261,-9.110944112141926,9.110944112141926
2019-09-25 06:00:00,22.666666666666668,28.875259399414062,25.472971834397278,28.87526,-6.208592732747395,6.208592732747395
2019-09-25 07:00:00,24.0,30.20447540283203,25.25422448581955,30.204475,-6.204475402832031,6.204475402832031
2019-09-25 08:00:00,25.333333333333332,29.641788482666016,25.043328884880797,29.641788,-4.3084551493326835,4.3084551493326835
2019-09-25 09:00:00,25.333333333333332,31.656822204589844,27.86869714461823,31.656822,-6.323488871256512,6.323488871256512
2019-09-25 10:00:00,25.291666666666668,31.59717559814453,27.02145325404486,31.597176,-6.305508931477863,6.305508931477863
2019-09-25 11:00:00,25.333333333333332,32.37955856323242,26.91875673284363,32.37956,-7.04622522989909,7.04622522989909
2019-09-25 12:00:00,25.916666666666668,30.01571273803711,24.908447534386468,30.015713,-4.0990460713704415,4.0990460713704415
2019-09-25 13:00:00,26.0,29.041851043701172,25.65066094499316,29.041851,-3.041851043701172,3.041851043701172
2019-09-25 14:00:00,26.041666666666668,28.364177703857422,25.162643316164345,28.364178,-2.322511037190754,2.322511037190754
2019-09-25 15:00:00,26.666666666666668,30.472976684570312,25.688800902028337,30.472977,-3.8063100179036446,3.8063100179036446
2019-09-25 16:00:00,27.041666666666668,28.347579956054688,24.186544156849937,28.34758,-1.3059132893880196,1.3059132893880196
2019-09-25 17:00:00,27.416666666666668,29.71560287475586,26.075940077218394,29.715603,-2.2989362080891915,2.2989362080891915
2019-09-25 18:00:00,28.791666666666668,26.363941192626953,23.453110758684396,26.363941,2.4277254740397147,2.4277254740397147
2019-09-25 19:00:00,30.5,25.49673843383789,22.430335217842185,25.496738,5.003261566162109,5.003261566162109
2019-09-25 20:00:00,31.541666666666668,26.370441436767578,22.634355359289433,26.370441,5.17122522989909,5.17122522989909
2019-09-25 21:00:00,32.791666666666664,26.175334930419922,23.880505339316002,26.175335,6.616331736246742,6.616331736246742
2019-09-25 22:00:00,33.291666666666664,27.395870208740234,26.205130563069332,27.39587,5.89579645792643,5.89579645792643
2019-09-25 23:00:00,33.958333333333336,26.50802230834961,23.926704840374896,26.508022,7.450311024983726,7.450311024983726
2019-09-26 00:00:00,34.083333333333336,24.094402313232422,24.84536293062945,24.094402,9.988931020100914,9.988931020100914
2019-09-26 01:00:00,34.75,26.06861114501953,26.428925863582514,26.068611,8.681388854980469,8.681388854980469
2019-09-26 02:00:00,36.166666666666664,25.67706298828125,26.822844400883017,25.677063,10.489603678385414,10.489603678385414
2019-09-26 03:00:00,36.541666666666664,26.993728637695312,26.598439047623643,26.993729,9.547938028971352,9.547938028971352
2019-09-26 04:00:00,37.0,31.419960021972656,31.910260558694958,31.41996,5.580039978027344,5.580039978027344
2019-09-26 05:00:00,38.0,31.229873657226562,31.854815706736197,31.229874,6.7701263427734375,6.7701263427734375
2019-09-26 06:00:00,39.0,37.564918518066406,36.423425356906634,37.56492,1.4350814819335938,1.4350814819335938
2019-09-26 07:00:00,40.583333333333336,39.241512298583984,36.059481444452736,39.241512,1.3418210347493513,1.3418210347493513
2019-09-26 08:00:00,41.75,35.68496322631836,35.49347165068936,35.684963,6.065036773681641,6.065036773681641
2019-09-26 09:00:00,43.916666666666664,30.60250473022461,30.317754182739506,30.602505,13.314161936442055,13.314161936442055
2019-09-26 10:00:00,46.125,34.98936462402344,33.51710945433453,34.989365,11.135635375976562,11.135635375976562
2019-09-26 11:00:00,47.041666666666664,37.809783935546875,35.28270128481775,37.809784,9.23188273111979,9.23188273111979
2019-09-26 12:00:00,47.166666666666664,37.00276184082031,36.46794490449853,37.00276,10.163904825846352,10.163904825846352
2019-09-26 13:00:00,47.541666666666664,36.97877502441406,35.285276912897125,36.978775,10.562891642252602,10.562891642252602
2019-09-26 14:00:00,47.791666666666664,36.57915496826172,35.02539717988996,36.579155,11.212511698404946,11.212511698404946
2019-09-26 15:00:00,46.958333333333336,37.12593460083008,39.30216860828412,37.125935,9.832398732503258,9.832398732503258
2019-09-26 16:00:00,46.375,39.0147705078125,38.87106085549195,39.01477,7.3602294921875,7.3602294921875
2019-09-26 17:00:00,45.708333333333336,37.5350341796875,38.938572408352435,37.535034,8.173299153645836,8.173299153645836
2019-09-26 18:00:00,44.541666666666664,39.441558837890625,43.84657705463926,39.44156,5.100107828776039,5.100107828776039
2019-09-26 19:00:00,43.375,42.992523193359375,47.33869258802691,42.992523,0.382476806640625,0.382476806640625
2019-09-26 20:00:00,42.791666666666664,39.205284118652344,39.98294862794022,39.205284,3.5863825480143205,3.5863825480143205
2019-09-26 21:00:00,42.0,39.748268127441406,43.987838951005514,39.74827,2.2517318725585938,2.2517318725585938
2019-09-26 22:00:00,41.833333333333336,41.49089050292969,42.449222215703685,41.49089,0.3424428304036482,0.3424428304036482
2019-09-26 23:00:00,41.75,43.66983413696289,43.58603708221015,43.669834,-1.9198341369628906,1.9198341369628906
2019-09-27 00:00:00,42.416666666666664,46.45557403564453,45.07465003251712,46.455574,-4.038907368977867,4.038907368977867
2019-09-27 01:00:00,42.625,47.64556121826172,45.46327295021826,47.64556,-5.020561218261719,5.020561218261719
2019-09-27 02:00:00,40.75,49.43647766113281,47.765115253707975,49.436478,-8.686477661132812,8.686477661132812
2019-09-27 03:00:00,40.041666666666664,46.97291946411133,45.011774309152685,46.97292,-6.931252797444664,6.931252797444664
2019-09-27 04:00:00,39.166666666666664,48.69551086425781,47.89139683574751,48.69551,-9.528844197591148,9.528844197591148
2019-09-27 05:00:00,38.25,52.086708068847656,52.608109218896615,52.086708,-13.836708068847656,13.836708068847656
2019-09-27 06:00:00,36.875,50.170677185058594,51.812782907414736,50.170677,-13.295677185058594,13.295677185058594
2019-09-27 07:00:00,35.541666666666664,48.96768569946289,52.104860925444314,48.967686,-13.426019032796226,13.426019032796226
2019-09-27 08:00:00,34.583333333333336,51.07493209838867,52.25277919632322,51.074932,-16.491598765055336,16.491598765055336
2019-09-27 09:00:00,32.541666666666664,52.33613586425781,53.839597264693325,52.336136,-19.794469197591148,19.794469197591148
2019-09-27 10:00:00,31.0,60.17966842651367,66.2144618894943,60.17967,-29.179668426513672,29.179668426513672
2019-09-27 11:00:00,31.291666666666668,59.26940155029297,64.15600850963438,59.2694,-27.9777348836263,27.9777348836263
2019-09-27 12:00:00,31.875,55.17904281616211,59.68633636884289,55.179043,-23.30404281616211,23.30404281616211
2019-09-27 13:00:00,32.5,55.50178146362305,59.66370638384201,55.50178,-23.001781463623047,23.001781463623047
2019-09-27 14:00:00,32.708333333333336,54.247154235839844,54.59015217130205,54.247154,-21.538820902506508,21.538820902506508
2019-09-27 15:00:00,33.875,46.80291748046875,47.36596478747982,46.802917,-12.92791748046875,12.92791748046875
2019-09-27 16:00:00,34.875,39.71670150756836,42.367102352558256,39.7167,-4.841701507568359,4.841701507568359
2019-09-27 17:00:00,35.875,40.336307525634766,41.66325635398586,40.336308,-4.461307525634766,4.461307525634766
2019-09-27 18:00:00,37.208333333333336,46.06984329223633,50.56095140204311,46.069843,-8.861509958902992,8.861509958902992
2019-09-27 19:00:00,37.5,47.53105545043945,49.89172436863783,47.531055,-10.031055450439453,10.031055450439453
2019-09-27 20:00:00,37.708333333333336,45.10176086425781,48.12061415237751,45.10176,-7.393427530924477,7.393427530924477
2019-09-27 21:00:00,38.5,46.37429428100586,49.02100866825193,46.374294,-7.874294281005859,7.874294281005859
2019-09-27 22:00:00,38.5,46.310272216796875,52.24607955330376,46.310272,-7.810272216796875,7.810272216796875
2019-09-27 23:00:00,38.166666666666664,43.9434928894043,50.55511082487412,43.943493,-5.776826222737633,5.776826222737633
2019-09-28 00:00:00,37.375,47.25202941894531,53.808983128310565,47.25203,-9.877029418945312,9.877029418945312
2019-09-28 01:00:00,37.041666666666664,49.317325592041016,52.99714389199011,49.317326,-12.275658925374351,12.275658925374351
2019-09-28 02:00:00,38.458333333333336,39.23151397705078,47.56423545211358,39.231514,-0.7731806437174455,0.7731806437174455
2019-09-28 03:00:00,39.041666666666664,43.10065460205078,49.30034876253477,43.100655,-4.058987935384117,4.058987935384117
2019-09-28 04:00:00,38.833333333333336,46.210166931152344,49.453812154522595,46.210167,-7.376833597819008,7.376833597819008
2019-09-28 05:00:00,38.083333333333336,47.44813537597656,49.420449975818194,47.448135,-9.364802042643227,9.364802042643227
2019-09-28 06:00:00,37.375,47.17493438720703,51.72604900793921,47.174934,-9.799934387207031,9.799934387207031
2019-09-28 07:00:00,36.458333333333336,51.03173065185547,52.955350118234364,51.03173,-14.573397318522133,14.573397318522133
2019-09-28 08:00:00,35.416666666666664,52.659210205078125,53.520269125656384,52.65921,-17.24254353841146,17.24254353841146
2019-09-28 09:00:00,34.75,49.49958801269531,50.94383935317631,49.499588,-14.749588012695312,14.749588012695312
2019-09-28 10:00:00,34.166666666666664,46.13117980957031,48.473985721124876,46.13118,-11.964513142903648,11.964513142903648
2019-09-28 11:00:00,32.916666666666664,53.04315948486328,53.21162193217886,53.04316,-20.126492818196617,20.126492818196617
2019-09-28 12:00:00,31.916666666666668,54.175376892089844,53.33680160266121,54.175377,-22.258710225423176,22.258710225423176
2019-09-28 13:00:00,31.833333333333332,54.721614837646484,52.94103004142072,54.721615,-22.888281504313152,22.888281504313152
2019-09-28 14:00:00,31.666666666666668,56.15036392211914,52.98021439178534,56.150364,-24.483697255452473,24.483697255452473
2019-09-28 15:00:00,30.416666666666668,56.703407287597656,53.26579238072632,56.703407,-26.28674062093099,26.28674062093099
2019-09-28 16:00:00,30.041666666666668,56.39079666137695,56.36639477252997,56.390797,-26.349129994710285,26.349129994710285
2019-09-28 17:00:00,29.291666666666668,55.334102630615234,52.92409063531086,55.334103,-26.042435963948567,26.042435963948567
2019-09-28 18:00:00,29.291666666666668,51.985435485839844,50.88815133208041,51.985435,-22.693768819173176,22.693768819173176
2019-09-28 19:00:00,29.625,49.8287353515625,48.20897130202577,49.828735,-20.2037353515625,20.2037353515625
2019-09-28 20:00:00,28.916666666666668,47.5262451171875,44.94681916249189,47.526245,-18.609578450520832,18.609578450520832
2019-09-28 21:00:00,28.208333333333332,48.64049530029297,48.08865794927358,48.640495,-20.432161966959637,20.432161966959637
2019-09-28 22:00:00,28.208333333333332,48.299171447753906,46.259569619268554,48.29917,-20.090838114420574,20.090838114420574
2019-09-28 23:00:00,28.166666666666668,43.77895736694336,43.89414739262704,43.778957,-15.612290700276692,15.612290700276692
2019-09-29 00:00:00,28.958333333333332,47.015869140625,45.999743452023615,47.01587,-18.057535807291668,18.057535807291668
2019-09-29 01:00:00,28.208333333333332,47.383392333984375,43.37403676896288,47.383392,-19.175059000651043,19.175059000651043
2019-09-29 02:00:00,27.875,47.53204345703125,45.86869605505239,47.532043,-19.65704345703125,19.65704345703125
2019-09-29 03:00:00,29.083333333333332,46.526031494140625,46.081561407524305,46.52603,-17.442698160807293,17.442698160807293
2019-09-29 04:00:00,29.916666666666668,46.38227462768555,44.04267152974764,46.382275,-16.46560796101888,16.46560796101888
2019-09-29 05:00:00,30.208333333333332,46.79371643066406,45.44059439128077,46.793716,-16.58538309733073,16.58538309733073
2019-09-29 06:00:00,31.125,41.74491882324219,41.02968993254019,41.74492,-10.619918823242188,10.619918823242188
2019-09-29 07:00:00,32.0,42.00830841064453,40.80598929803913,42.00831,-10.008308410644531,10.008308410644531
2019-09-29 08:00:00,33.208333333333336,39.7471923828125,40.10640367317611,39.747192,-6.538859049479164,6.538859049479164
2019-09-29 09:00:00,34.875,38.469573974609375,39.032141602920326,38.469574,-3.594573974609375,3.594573974609375
2019-09-29 10:00:00,35.708333333333336,44.710044860839844,42.39395196874831,44.710045,-9.001711527506508,9.001711527506508
2019-09-29 11:00:00,36.291666666666664,44.02362823486328,45.01786126207397,44.02363,-7.731961568196617,7.731961568196617
2019-09-29 12:00:00,36.208333333333336,44.764556884765625,45.7283309430153,44.764557,-8.55622355143229,8.55622355143229
2019-09-29 13:00:00,35.5,48.330806732177734,48.331065678316996,48.330807,-12.830806732177734,12.830806732177734
2019-09-29 14:00:00,35.333333333333336,44.48809814453125,46.19408563880541,44.4881,-9.154764811197914,9.154764811197914
2019-09-29 15:00:00,37.0,41.102787017822266,43.85132301350424,41.102787,-4.102787017822266,4.102787017822266
2019-09-29 16:00:00,37.333333333333336,43.876365661621094,42.218503903704196,43.876366,-6.543032328287758,6.543032328287758
2019-09-29 17:00:00,37.666666666666664,43.10291290283203,39.99187005272684,43.102913,-5.436246236165367,5.436246236165367
2019-09-29 18:00:00,37.0,45.36425018310547,43.60383846283296,45.36425,-8.364250183105469,8.364250183105469
2019-09-29 19:00:00,36.583333333333336,43.48194122314453,44.1557090183217,43.48194,-6.8986078898111955,6.8986078898111955
2019-09-29 20:00:00,37.708333333333336,38.79133605957031,39.90854504955903,38.791336,-1.0830027262369768,1.0830027262369768
2019-09-29 21:00:00,37.833333333333336,42.199493408203125,42.661043023014486,42.199493,-4.366160074869789,4.366160074869789
2019-09-29 22:00:00,38.291666666666664,41.85969924926758,39.13632069014741,41.8597,-3.568032582600914,3.568032582600914
2019-09-29 23:00:00,38.708333333333336,37.269447326660156,41.475058894169905,37.269447,1.4388860066731795,1.4388860066731795
